hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,2.09,8.79,3.89,0.02,0.00,1774681610
st07,3.01,15.72,137.56,0.02,0.00,1774681610
st06,0.52,9.34,0.06,0.02,0.00,1774681610
st02,1.41,8.59,2.74,0.02,0.00,1774681610
srv02,0.74,28.46,0.53,0.16,0.05,1774681610
st08,3.15,15.10,0.54,0.14,0.15,1774681610
srv01,0.37,27.83,0.01,0.04,0.15,1774681610
st01,2.45,9.44,7.41,0.02,0.00,1774681610
srv03,2.07,51.96,0.15,0.90,0.15,1774681610
st05,2.09,9.30,54.56,0.02,0.00,1774681610
st03,1.31,9.06,9.75,0.02,0.00,1774681610
