hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.14,10.20,0.26,0.24,1.16,1775123621
st07,0.16,13.77,0.26,0.90,1.44,1775123621
st02,0.06,9.70,0.26,0.67,1.37,1775123621
srv03,0.1,30.12,0.02,0.04,0.04,1775123621
st05,0.06,10.40,0.24,0.25,1.15,1775123621
srv02,0.86,43.40,0.02,0.04,0.16,1775123621
st08,0.07,13.93,0.70,1.32,1.28,1775123621
st06,0.08,9.87,0.24,4.90,1.11,1775123621
st01,0.1,9.89,0.23,0.24,1.13,1775123621
srv01,0.66,45.27,0.15,0.03,0.03,1775123621
st04,0.32,9.55,0.23,1.18,1.09,1775123621
