hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.22,8.83,0.05,0.00,0.00,1774583661
st01,0.15,8.87,0.00,0.00,0.00,1774583661
st02,0.05,8.88,0.00,0.00,0.00,1774583661
srv01,0.06,27.64,0.15,0.04,0.04,1774583661
srv03,2.06,34.94,0.27,0.03,0.03,1774583661
st03,0.11,8.83,0.01,0.00,0.00,1774583661
st06,0.11,8.99,0.00,0.00,0.00,1774583661
srv02,0.12,27.22,0.01,0.04,0.04,1774583661
st05,0.07,9.03,0.03,0.00,0.00,1774583661
st08,0.2,15.71,0.05,0.00,0.00,1774583661
st07,0.39,14.53,0.00,0.00,0.00,1774583661
