hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,3.47,13.87,0.03,0.00,0.00,1778283603
srv03,14.05,73.98,0.32,1.06,0.04,1778283603
st02,3,9.61,0.00,0.00,0.00,1778283603
st01,2.11,9.99,0.03,0.00,0.00,1778283603
st06,2.33,13.93,0.01,0.00,0.00,1778283603
st03,2.94,13.76,0.00,0.00,0.00,1778283603
srv01,4.64,73.95,0.14,12.05,0.06,1778283603
st08,3.15,9.88,0.00,0.00,0.00,1778283603
st04,2.52,13.31,0.03,0.00,0.00,1778283603
srv02,5,47.50,0.01,0.02,0.02,1778283603
st07,2.45,10.08,0.00,0.00,0.00,1778283603
