hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.81,13.40,0.35,0.12,0.72,1778285184
st05,1.53,13.20,3.05,0.75,0.69,1778285184
srv02,6.28,36.14,1.11,32.03,0.43,1778285184
srv01,5.46,74.40,0.30,25.02,0.34,1778285184
st04,1.74,13.40,3.44,1.53,0.61,1778285184
st08,0.94,10.05,0.32,0.12,0.69,1778285184
st03,0.92,13.38,0.59,0.10,0.69,1778285184
st02,1.17,9.51,0.36,1.35,0.67,1778285184
srv03,8.4,68.95,0.16,2.38,0.26,1778285184
st01,0.85,10.02,0.31,0.10,0.71,1778285184
st07,1.06,9.80,0.45,1.82,0.86,1778285184
