hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,10.87,10.91,3.35,0.00,0.00,1774900502
st03,11.15,10.40,0.00,0.00,0.00,1774900502
st08,9.55,15.30,0.00,0.00,0.00,1774900502
srv03,9.9,44.93,0.14,0.03,0.03,1774900502
srv01,0.06,27.79,0.14,0.03,0.05,1774900502
st05,9.42,11.27,0.06,0.00,0.00,1774900502
st01,9.72,10.53,0.00,0.00,0.00,1774900502
st06,9.7,11.03,0.03,0.00,0.00,1774900502
st02,8.04,11.55,31.02,0.05,0.55,1774900502
st07,6.54,14.36,0.56,3.84,0.64,1774900502
srv02,6.91,29.29,0.13,0.08,0.04,1774900502
