hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,11.87,10.74,0.21,0.08,0.33,1774911865
st01,8.65,10.88,0.01,0.08,0.33,1774911865
srv03,10.66,44.75,0.04,0.03,0.03,1774911865
srv01,0.07,27.84,0.13,0.03,0.03,1774911865
st03,8.92,11.41,0.09,0.69,0.39,1774911865
st02,10.32,10.20,0.06,0.07,0.32,1774911865
st06,9.47,11.77,4.20,1.05,0.37,1774911865
st05,10.05,12.68,59.05,0.27,0.34,1774911865
st07,9.49,17.59,71.56,0.08,0.30,1774911865
st08,9,17.63,0.17,0.36,0.32,1774911865
srv02,9.07,29.72,0.14,0.03,0.03,1774911865
