hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.23,9.02,0.00,0.00,0.00,1775067434
st04,0.14,9.53,0.00,0.00,0.00,1775067434
st08,0.52,13.79,0.00,0.00,0.00,1775067434
srv03,1.68,42.20,0.39,27.42,0.27,1775067434
st02,0.03,8.90,0.00,0.00,0.00,1775067434
st05,0.12,9.40,0.02,0.00,0.00,1775067434
st07,0.55,13.12,0.00,0.00,0.00,1775067434
srv01,0.7,45.92,0.01,23.41,0.25,1775067434
st06,0.35,9.27,0.00,0.00,0.00,1775067434
st01,0.65,8.68,0.02,0.00,0.00,1775067434
srv02,0.18,31.03,0.95,0.03,0.02,1775067434
