hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,2.35,9.63,0.00,0.00,0.00,1775068681
st01,2.14,9.27,0.12,0.00,0.00,1775068681
st08,1.66,13.22,0.02,0.00,0.00,1775068681
st06,2.55,9.69,0.00,0.00,0.00,1775068681
st05,2.78,9.93,36.91,0.00,0.00,1775068681
st04,3,9.43,1.56,0.00,0.00,1775068681
st02,1.78,9.23,0.00,0.00,0.00,1775068681
st07,1.22,12.64,0.00,0.00,0.00,1775068681
srv01,0.54,46.22,0.89,31.16,0.40,1775068681
srv03,7.15,38.51,0.01,27.60,0.14,1775068681
srv02,6.36,32.03,0.14,0.03,0.03,1775068681
