hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,1.64,11.81,7.71,0.16,0.13,1774492790
st05,2.68,11.68,7.47,0.16,0.13,1774492790
st01,1.23,11.64,0.00,0.36,0.39,1774492790
srv01,5.49,28.31,0.00,0.03,0.05,1774492790
st04,1.34,11.85,7.44,0.15,0.12,1774492790
st08,17.52,17.44,0.00,0.30,0.31,1774492790
st07,1.79,17.00,0.00,0.30,0.31,1774492790
st02,1.78,12.44,0.00,0.37,0.41,1774492790
st06,1.79,12.27,0.00,0.15,0.13,1774492790
srv02,0.11,24.00,0.62,0.06,0.03,1774492790
srv03,0.23,18.09,0.27,0.02,0.02,1774492790
