hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,3.18,12.20,1.22,0.22,0.25,1774493716
st03,2.15,12.29,0.11,0.09,0.07,1774493716
st06,1.19,12.14,0.11,0.09,0.07,1774493716
st05,2.01,11.73,2.19,0.30,0.34,1774493716
st08,18.57,17.94,0.11,0.09,0.07,1774493716
srv01,4.59,28.34,0.14,0.03,0.03,1774493716
st02,2.07,12.50,0.12,0.10,0.08,1774493716
st07,1.09,17.95,0.12,0.09,0.08,1774493716
st01,1.83,11.90,1.23,0.20,0.21,1774493716
srv02,0.72,24.24,0.53,0.04,0.03,1774493716
srv03,0,18.05,0.13,0.02,0.02,1774493716
