hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,2.7,10.16,0.39,0.00,0.00,1774918863
st03,4.21,11.24,0.00,0.00,0.00,1774918863
st05,3.94,11.33,0.02,0.00,0.00,1774918863
srv02,5.85,30.31,0.59,0.05,0.03,1774918863
st01,2.95,10.84,1.36,0.00,0.00,1774918863
srv01,0.22,27.80,0.15,0.03,0.03,1774918863
st07,3.43,15.34,0.74,0.00,0.00,1774918863
st06,2.06,10.21,0.00,0.00,0.00,1774918863
srv03,12.88,47.10,0.14,0.03,0.03,1774918863
st08,2.53,15.53,0.64,0.00,0.00,1774918863
st04,2.97,10.54,0.00,0.00,0.00,1774918863
