hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,20.77,16.15,0.00,0.00,0.00,1774571236
st02,2.16,9.03,0.00,0.00,0.00,1774571236
st06,2.85,8.71,0.08,0.00,0.00,1774571236
srv03,3.55,36.87,0.43,0.02,0.02,1774571236
st05,1.89,9.19,0.00,0.00,0.00,1774571236
st03,1.93,8.68,0.00,0.00,0.00,1774571236
st04,2.05,9.17,0.00,0.00,0.00,1774571236
st01,2.38,9.14,0.00,0.00,0.00,1774571236
srv01,0.24,27.43,0.02,0.03,0.03,1774571236
st07,1.59,14.43,0.00,0.00,0.00,1774571236
srv02,2.08,27.28,0.01,0.04,0.03,1774571236
