hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,11.31,14.16,0.09,0.00,0.00,1774606373
st07,10.36,13.80,0.01,0.00,0.00,1774606373
st04,1.23,8.43,0.01,0.00,0.00,1774606373
srv01,0.13,27.73,0.27,0.03,0.10,1774606373
st02,0.66,7.98,0.00,0.00,0.00,1774606373
st05,1.35,8.41,0.00,0.00,0.00,1774606373
srv02,5.84,28.45,0.01,0.11,0.03,1774606373
st03,1.16,8.58,0.00,0.00,0.00,1774606373
st06,0.88,8.77,0.00,0.00,0.00,1774606373
st01,1.03,8.37,0.00,0.00,0.00,1774606373
srv03,7.88,35.72,0.16,0.02,0.03,1774606373
