hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,9.92,0.19,0.03,0.00,1775123240
st07,0.1,13.66,0.07,0.03,0.00,1775123240
st04,0.05,9.40,0.17,0.02,0.00,1775123240
st08,0.15,13.77,0.05,0.15,0.16,1775123240
srv03,0.23,30.08,0.02,0.23,0.22,1775123240
srv01,0.75,44.54,0.01,7.71,0.05,1775123240
st01,0.25,9.54,0.05,0.02,0.00,1775123240
st05,0.04,10.19,0.10,0.02,0.01,1775123240
srv02,0.62,38.92,0.47,1.40,0.17,1775123240
st02,0.01,9.52,0.05,0.02,0.00,1775123240
st06,0.05,9.76,0.06,0.02,0.00,1775123240
