hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,2.23,24.87,0.00,0.00,0.00,1778203175
srv03,0.92,40.46,0.67,0.03,0.04,1778203175
st06,3.51,25.39,146.83,0.00,0.00,1778203175
srv01,5.73,72.82,0.27,11.00,0.08,1778203175
st05,1.33,25.33,0.00,0.00,0.00,1778203175
st08,2.25,18.50,0.00,0.00,0.00,1778203175
srv02,7.68,85.28,0.37,35.96,0.22,1778203175
st03,4.35,25.87,0.00,0.00,0.00,1778203175
st01,2.6,19.03,0.01,0.00,0.00,1778203175
st07,1.91,19.06,0.00,0.00,0.00,1778203175
st02,2.02,18.69,0.01,0.00,0.00,1778203175
