hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,9.08,17.21,33.72,0.02,0.00,1778207458
st06,10.36,16.50,77.61,0.02,0.00,1778207458
st03,10.33,15.90,1.50,0.02,0.00,1778207458
st05,10.27,18.14,33.20,0.02,0.00,1778207458
st02,8.85,11.31,0.05,0.02,0.00,1778207458
st08,8.78,11.19,1.95,0.02,0.00,1778207458
srv02,18.82,81.22,0.70,13.21,0.19,1778207458
srv03,12.24,40.40,0.01,0.03,0.04,1778207458
st01,9.17,11.03,1.91,0.02,0.00,1778207458
srv01,5.55,82.43,0.14,14.85,0.05,1778207458
st07,8.14,11.64,0.04,0.14,0.16,1778207458
