hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,2.56,8.30,0.01,0.00,0.00,1774563059
st03,1.31,8.21,0.00,0.00,0.00,1774563059
st04,2.4,8.95,0.00,0.00,0.00,1774563059
srv02,2.21,26.85,0.14,0.03,0.02,1774563059
srv03,3.58,34.27,0.16,0.02,0.02,1774563059
srv01,0.71,27.44,0.00,0.02,0.03,1774563059
st07,2.42,13.89,0.00,0.00,0.00,1774563059
st02,1.28,8.93,0.00,0.00,0.00,1774563059
st05,1.71,9.11,15.48,0.00,0.00,1774563059
st08,19.96,16.21,0.01,0.00,0.00,1774563059
st01,1.96,9.08,0.00,0.00,0.00,1774563059
