hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,5.68,14.10,0.00,0.00,0.00,1774638509
st08,6.54,14.16,0.03,0.00,0.00,1774638509
st02,0.42,8.22,0.00,0.00,0.00,1774638509
srv03,10.37,43.14,0.84,0.02,0.02,1774638509
srv01,0.14,27.67,0.14,0.04,0.11,1774638509
st04,0.28,8.39,0.00,0.00,0.00,1774638509
st05,0.23,7.80,0.00,0.00,0.00,1774638509
st01,0.37,7.98,0.08,0.00,0.00,1774638509
st06,0.46,8.60,1.31,0.00,0.00,1774638509
st03,0.23,8.21,0.00,0.00,0.00,1774638509
srv02,6.23,28.03,0.15,0.10,0.03,1774638509
