hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.12,9.53,0.13,0.07,0.26,1774896855
st02,3.45,9.41,0.19,0.93,0.35,1774896855
st08,2.36,14.85,1.62,0.36,0.29,1774896855
srv01,0.4,27.98,0.01,0.03,0.03,1774896855
st05,4.01,9.57,1.55,0.69,0.32,1774896855
st03,3.83,9.33,0.16,0.08,0.30,1774896855
st07,2.92,14.36,0.15,0.08,0.34,1774896855
srv03,7.36,54.16,0.14,39.87,0.22,1774896855
st04,4.39,9.35,0.18,0.08,0.31,1774896855
st01,3.86,9.59,0.16,0.08,0.29,1774896855
srv02,4.63,30.75,0.01,0.03,0.02,1774896855
