hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.9,9.66,0.06,0.03,0.01,1774906219
st02,1.09,9.40,0.06,0.03,0.01,1774906219
st06,0.67,9.99,0.86,0.03,0.01,1774906219
srv01,0.16,27.76,0.39,0.02,0.03,1774906219
srv03,7.87,48.09,0.14,15.96,0.18,1774906219
st05,1.97,9.57,4.27,0.03,0.01,1774906219
st08,1.1,14.02,0.09,0.17,0.17,1774906219
st04,1.84,9.79,0.06,0.03,0.01,1774906219
st03,2.07,9.62,0.09,0.03,0.01,1774906219
st07,1,14.33,0.06,0.03,0.01,1774906219
srv02,5.12,30.73,0.02,0.04,0.03,1774906219
