hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.55,10.26,0.04,0.00,0.00,1774488543
srv01,5.97,27.64,0.27,0.03,0.06,1774488543
st01,0.28,10.31,0.00,0.00,0.00,1774488543
srv03,0,18.05,0.16,0.02,0.02,1774488543
st04,0.05,10.02,0.00,0.00,0.00,1774488543
st06,0.32,10.47,0.00,0.00,0.00,1774488543
st08,4.2,16.06,0.04,0.00,0.00,1774488543
st02,0.07,10.37,0.00,0.00,0.00,1774488543
st07,0.16,15.04,0.00,0.00,0.00,1774488543
st05,0.07,10.00,0.00,0.00,0.00,1774488543
srv02,0.03,24.03,0.01,0.07,0.03,1774488543
