hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.3,13.36,0.99,0.29,0.33,1774497229
st02,0.37,13.16,0.10,0.08,0.07,1774497229
srv01,7.86,28.10,0.01,0.03,0.12,1774497229
st01,0.51,12.82,0.72,0.12,0.12,1774497229
st06,0.4,13.79,0.09,0.07,0.06,1774497229
st07,0.29,16.61,0.86,0.19,0.21,1774497229
st04,0.24,13.41,0.09,0.07,0.06,1774497229
st05,0.36,13.46,0.30,0.07,0.06,1774497229
st08,4.58,19.10,0.08,0.07,0.06,1774497229
srv02,0.16,24.36,0.18,0.15,0.04,1774497229
srv03,0,18.13,0.01,0.02,0.02,1774497229
