hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.05,0.00,0.00,0.07,0.11,1774112459
st05,0.22,0.00,0.00,0.00,0.00,1774112459
srv01,3.97,0.00,0.00,0.05,0.05,1774112459
st08,0.18,0.00,0.00,0.00,0.00,1774112459
st02,0.11,0.00,0.00,0.00,0.00,1774112459
srv03,0.00,0.00,0.00,0.07,0.07,1774112459
st03,0.00,0.00,0.00,0.00,0.00,1774112459
st07,0.43,0.00,0.00,0.00,0.00,1774112459
st06,0.07,0.00,0.00,0.00,0.00,1774112459
srv02,1.54,0.00,0.00,0.06,0.06,1774112459
st01,0.26,0.00,0.00,0.00,0.00,1774112459
