hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,45.39,543.99,1774093093
st06,0.00,0.00,0.00,1811.21,1043.92,1774093093
st05,0.00,0.00,0.00,522.32,3.36,1774093093
st07,0.03,0.00,0.00,10.53,287.53,1774093093
st04,0.01,0.00,0.00,750.29,4.43,1774093093
srv03,0.10,0.00,0.00,0.09,0.09,1774093093
st08,0.06,0.00,0.00,2.57,386.72,1774093093
st02,0.00,0.00,0.00,2.89,582.09,1774093093
srv01,0.10,0.00,0.00,0.07,0.05,1774093093
st03,0.00,0.00,0.00,1.39,347.48,1774093093
srv02,0.16,0.00,0.00,0.08,0.06,1774093093
