hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.08,0.00,0.00,0.00,0.00,1774103484
st07,0.01,0.00,0.00,0.00,0.00,1774103484
srv03,1.40,0.00,0.00,0.04,0.04,1774103484
st05,0.09,0.00,0.00,0.00,0.00,1774103484
st03,0.01,0.00,0.00,0.00,0.00,1774103484
srv02,0.00,0.00,0.00,0.08,0.06,1774103484
st01,0.12,0.00,0.00,0.00,0.00,1774103484
st08,0.08,0.00,0.00,0.01,0.00,1774103484
srv01,0.16,0.00,0.00,0.07,0.06,1774103484
st02,0.94,0.00,0.00,0.08,0.11,1774103484
st06,0.01,0.00,0.00,0.08,0.11,1774103484
