hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.60,0.00,0.00,0.01,0.00,1774111414
st06,0.60,0.00,0.00,0.00,0.00,1774111414
st02,0.61,0.00,0.00,0.01,0.00,1774111414
st05,0.64,0.00,0.00,0.01,0.01,1774111414
st01,1.20,0.00,0.00,0.01,0.00,1774111414
srv03,22.85,0.00,0.00,0.06,0.06,1774111414
st04,0.71,0.00,0.00,0.00,0.00,1774111414
st07,0.60,0.00,0.00,0.01,0.00,1774111414
st08,0.66,0.00,0.00,0.00,0.00,1774111414
srv01,16.80,0.00,0.00,0.05,0.05,1774111414
srv02,20.46,0.00,0.00,0.06,0.06,1774111414
