hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.08,9.58,0.00,0.09,2.15,1775022585
st06,0.07,9.91,0.00,0.09,2.10,1775022585
st07,0.21,13.76,0.00,4.59,1.61,1775022585
srv02,2.37,31.43,0.26,0.03,0.02,1775022585
srv01,1.86,62.84,0.86,0.02,0.03,1775022585
st02,0,9.84,0.03,0.08,2.03,1775022585
st05,0,9.95,4.35,0.08,2.03,1775022585
st04,0,10.08,7.48,1.47,1.88,1775022585
st08,2.89,14.49,0.00,3.10,1.73,1775022585
st03,0.01,10.18,5.90,5.28,1.51,1775022585
srv03,1.56,49.38,0.01,5.53,0.03,1775022585
