hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.36,0.00,0.00,2.94,3.38,1774078337
st02,0.21,0.00,0.00,3.80,3.80,1774078337
st03,0.27,0.00,0.00,3.04,3.87,1774078337
st06,0.15,0.00,0.00,2.57,1.10,1774078337
st07,0.09,0.00,0.00,16.32,13.31,1774078337
st01,0.18,0.00,0.00,2.83,5.06,1774078337
srv01,12.74,0.00,0.00,0.05,0.05,1774078337
st08,0.30,0.00,0.00,2.77,1.10,1774078337
st05,0.08,0.00,0.00,2.86,4.53,1774078337
srv02,0.06,0.00,0.00,0.06,0.06,1774078337
srv03,0.56,0.00,0.00,0.06,0.06,1774078337
