hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.26,6.05,0.00,0.00,0.00,1773798598
r02-st03,0.47,6.09,0.00,0.00,0.00,1773798598
r04-st08,0.93,6.52,0.00,0.00,0.00,1773798598
r04-st07,0.81,6.59,0.00,0.00,0.00,1773798598
r04-st05,0.74,6.51,0.00,0.00,0.00,1773798598
r04-st06,0.54,6.48,0.00,0.00,0.00,1773798598
r02-st02,0.35,5.99,0.00,0.00,0.00,1773798598
r04-srv03,0.24,31.19,0.00,0.00,0.00,1773798598
r02-srv01,1.45,29.74,0.00,0.00,0.00,1773798598
r02-srv02,37.11,29.90,0.00,0.00,0.00,1773798598
r02-st04,1.91,6.02,0.00,0.00,0.00,1773798598
