hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.12,13.81,7.78,3.92,6.34,1775024258
st08,0.24,14.39,6.20,1.11,1.16,1775024258
st01,0.28,9.57,10.65,1.09,1.16,1775024258
st04,0.27,10.18,3.29,0.96,0.11,1775024258
st05,0.24,9.87,2.83,0.82,0.09,1775024258
srv02,0.75,32.33,0.16,0.03,0.03,1775024258
st06,0.1,9.97,2.82,1.04,1.90,1775024258
st02,0.28,9.82,7.39,0.81,0.09,1775024258
st03,0.59,10.14,2.79,0.81,0.09,1775024258
srv03,9.9,53.01,0.03,4.47,0.16,1775024258
srv01,0.69,63.58,0.01,0.03,0.03,1775024258
