hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.02,0.00,0.00,0.02,0.13,1774083375
srv03,0.91,0.00,0.00,0.09,0.09,1774083375
st03,0.00,0.00,0.00,5.01,2.27,1774083375
st06,0.00,0.00,0.00,2.81,1.91,1774083375
st08,2.90,0.00,0.00,1.58,2.23,1774083375
srv01,1.02,0.00,0.00,0.05,0.04,1774083375
st01,0.08,0.00,0.00,1.75,1.90,1774083375
srv02,0.89,0.00,0.00,0.05,0.05,1774083375
st04,0.00,0.00,0.00,6.36,2.37,1774083375
st07,0.12,0.00,0.00,5.82,3.71,1774083375
st02,0.08,0.00,0.00,2.89,1.28,1774083375
