hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,1.67,6.02,0.00,0.00,0.00,1773802761
r04-st08,1.46,6.57,0.00,0.00,0.00,1773802761
r02-st01,1.92,6.06,0.00,0.00,0.00,1773802761
r04-st06,2.03,6.47,0.00,0.00,0.00,1773802761
r04-st05,1.99,6.56,0.00,0.00,0.00,1773802761
r02-srv02,41.43,33.05,0.00,0.00,0.00,1773802761
r04-st07,1.85,6.72,0.00,0.00,0.00,1773802761
r02-st03,1.82,6.07,0.00,0.00,0.00,1773802761
r04-srv03,46.30,38.32,0.00,0.00,0.00,1773802761
r02-srv01,12.41,34.92,0.00,0.00,0.00,1773802761
r02-st04,5.12,6.06,0.00,0.00,0.00,1773802761
