hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.86,0.00,0.00,0.00,1775012181
st03,0.08,10.25,0.01,0.00,0.00,1775012181
st06,0.04,9.99,0.00,0.01,0.01,1775012181
st01,0,9.58,0.00,0.00,0.00,1775012181
srv03,0.7,52.26,0.16,0.11,0.03,1775012181
st07,0.89,13.77,0.02,0.00,0.00,1775012181
st02,0,9.93,0.00,0.00,0.00,1775012181
st08,0.05,14.51,0.03,0.00,0.00,1775012181
srv02,1.14,31.50,0.01,0.04,0.03,1775012181
st04,0,10.19,0.06,0.00,0.00,1775012181
srv01,1.54,55.47,0.27,41.16,0.30,1775012181
