hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.01,0.00,1774072136
st08,1.04,0.00,0.00,0.00,0.00,1774072136
st06,0.00,0.00,0.00,0.00,0.00,1774072136
srv03,0.01,0.00,0.00,0.05,0.05,1774072136
st05,0.02,0.00,0.00,0.00,0.00,1774072136
st01,0.00,0.00,0.00,0.00,0.00,1774072136
st03,0.00,0.00,0.00,0.00,0.00,1774072136
srv01,0.20,0.00,0.00,0.04,0.04,1774072136
st07,0.01,0.00,0.00,0.00,0.00,1774072136
st02,0.01,0.00,0.00,0.00,0.00,1774072136
srv02,1.06,0.00,0.00,0.06,0.05,1774072136
