hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,0.00,6.55,0.00,0.00,0.00,1773796380
r02-st01,0.07,6.06,0.00,0.00,0.00,1773796380
r02-st02,0.00,6.01,0.00,0.00,0.00,1773796380
r04-st07,0.00,6.62,0.00,0.00,0.00,1773796380
r02-st03,0.08,6.09,0.00,0.00,0.00,1773796380
r04-st06,0.00,6.49,0.00,0.00,0.00,1773796380
r02-srv01,0.20,20.47,0.00,0.00,0.00,1773796380
r02-srv02,0.00,20.22,0.00,0.00,0.00,1773796380
r04-st05,0.00,6.52,0.00,0.00,0.00,1773796380
r04-srv03,2.04,28.26,0.00,0.00,0.00,1773796380
r02-st04,3.18,6.03,0.00,0.00,0.00,1773796380
