hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0,9.90,0.00,0.00,0.00,1779249045
st01,0,9.94,0.00,0.00,0.00,1779249045
st04,0,12.84,3.31,0.00,0.00,1779249045
st05,0,12.56,4.94,0.00,0.00,1779249045
st06,0.13,12.76,0.00,0.00,0.00,1779249045
st02,0.01,10.35,0.00,0.00,0.00,1779249045
st08,0.09,10.14,0.13,0.00,0.00,1779249045
st03,0.04,13.09,0.00,0.00,0.00,1779249045
srv03,1.31,81.97,0.03,1.56,0.04,1779249045
srv02,0,36.59,0.04,0.03,0.02,1779249045
srv01,1.89,65.36,0.14,1.29,0.03,1779249045
r04-rds02,51.79,8.96,0.67,0.00,0.00,1779249045
