hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.38,0.08,0.61,0.54,1777993321
st01,0.01,9.87,0.10,0.01,0.09,1777993321
st02,0.05,10.08,4.37,0.01,0.09,1777993321
st06,0,10.56,0.08,0.01,0.09,1777993321
srv01,5.88,62.22,0.29,22.93,0.09,1777993321
st03,0,10.54,0.08,0.01,0.09,1777993321
st04,0.03,10.17,0.08,0.01,0.09,1777993321
srv03,0.05,36.48,0.03,33.41,32.71,1777993321
st05,0.81,10.68,0.08,0.01,0.09,1777993321
srv02,0.13,54.01,0.78,0.04,0.07,1777993321
st07,0.01,14.13,0.08,0.01,0.10,1777993321
r04-rds02,20.7,4.89,1.54,0.00,0.00,1777993321
