hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.14,0.05,0.02,0.00,1775022214
st05,0.15,9.88,0.05,0.02,0.00,1775022214
st07,0.01,13.76,0.05,0.02,0.00,1775022214
st06,3.41,9.95,0.05,0.02,0.00,1775022214
srv01,2.17,61.22,0.15,0.91,0.20,1775022214
st02,0,9.81,0.05,0.02,0.00,1775022214
st03,0,10.14,0.05,0.02,0.00,1775022214
st08,0,14.46,0.05,0.14,0.15,1775022214
st01,0,9.60,0.05,0.02,0.00,1775022214
srv02,1.04,31.50,0.14,0.03,0.03,1775022214
srv03,2.01,52.60,0.01,33.44,0.16,1775022214
