hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.00,0.00,0.00,0.00,0.00,1774080081
st05,0.01,0.00,0.00,0.00,0.00,1774080081
st04,0.00,0.00,0.00,0.00,0.00,1774080081
st07,3.11,0.00,0.00,0.00,0.00,1774080081
srv01,0.98,0.00,0.00,0.07,0.06,1774080081
srv02,0.89,0.00,0.00,0.09,0.07,1774080081
st01,0.00,0.00,0.00,0.00,0.00,1774080081
st08,0.01,0.00,0.00,0.00,0.00,1774080081
srv03,0.97,0.00,0.00,0.09,0.11,1774080081
st02,0.01,0.00,0.00,0.00,0.00,1774080081
st06,0.20,0.00,0.00,0.00,0.00,1774080081
