hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.03,6.54,0.00,0.00,0.00,1773799710
r04-st07,0.00,6.66,0.00,0.00,0.00,1773799710
r02-st01,0.03,6.08,0.00,0.00,0.00,1773799710
r02-st02,0.08,6.03,0.00,0.00,0.00,1773799710
r02-st03,0.85,6.10,0.00,0.00,0.00,1773799710
r04-st08,0.00,6.55,0.00,0.00,0.00,1773799710
r02-srv01,2.60,28.75,0.00,0.00,0.00,1773799710
r04-st06,0.00,6.51,0.00,0.00,0.00,1773799710
r02-srv02,2.46,28.32,0.00,0.00,0.00,1773799710
r04-srv03,2.56,36.08,0.00,0.00,0.00,1773799710
r02-st04,9.26,6.05,0.00,0.00,0.00,1773799710
