hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.75,9.64,0.12,0.00,0.00,1775017762
st08,4.58,14.46,0.15,0.00,0.00,1775017762
st03,1,10.25,0.00,0.00,0.00,1775017762
srv02,0.2,30.22,0.14,0.04,0.04,1775017762
srv03,0.82,48.81,0.02,21.29,0.20,1775017762
st04,1.1,10.12,0.03,0.00,0.00,1775017762
st06,3.94,9.94,0.00,0.00,0.00,1775017762
st05,3.57,9.90,0.00,0.00,0.00,1775017762
st02,0.8,9.88,0.39,0.00,0.00,1775017762
st07,4.25,13.82,0.20,0.00,0.00,1775017762
srv01,0.77,59.49,0.02,20.76,0.31,1775017762
