hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.03,15.50,0.00,0.50,0.57,1774366201
st08,4.68,18.61,0.01,0.14,0.12,1774366201
st07,4.56,14.98,0.03,0.34,0.36,1774366201
st01,1.23,14.90,0.00,0.14,0.12,1774366201
st02,0.96,14.39,0.00,0.14,0.12,1774366201
st03,1.15,14.77,0.10,0.14,0.12,1774366201
st06,3.87,15.01,0.05,0.33,0.36,1774366201
st05,4.8,15.36,0.08,0.14,0.12,1774366201
srv01,0.12,21.63,0.14,0.03,0.02,1774366201
srv03,0.13,28.10,0.60,0.03,0.03,1774366201
srv02,0,21.41,0.01,0.03,0.03,1774366201
